user_id,item_id,timestamp,domain
5656,16474,2014-05-30,1
5657,68519,2014-07-16,1
5658,1021,2014-01-29,0
5659,2498,2013-02-09,0
5660,780,2014-05-03,0
5661,5520,2014-04-28,0
5662,1878,2014-04-13,0
5663,5580,2014-07-08,1
5664,68546,2014-05-21,1
5665,20946,2014-06-17,1
5666,8063,2014-07-04,0
5667,915,2014-06-02,1
5668,68557,2014-07-13,1
5669,3221,2014-06-15,0
5670,8484,2014-01-23,1
5671,35335,2014-06-05,0
5672,2428,2014-07-22,0
5673,12438,2014-06-30,1
5674,11536,2014-02-11,0
5675,40025,2014-07-09,0
5676,6397,2014-03-31,1
5677,2179,2014-03-04,0
5678,14522,2014-07-22,0
5679,20378,2014-07-05,1
5680,17650,2014-06-08,1
5681,10937,2014-07-04,1
5682,124,2013-03-03,0
5683,42201,2014-07-06,1
5684,11575,2014-05-24,0
5685,27245,2014-06-02,1
5686,68734,2014-06-23,0
5687,20944,2014-07-08,1
5688,68739,2014-07-07,1
5689,1357,2014-04-30,1
5690,42743,2014-05-01,1
5691,8519,2014-07-17,1
5692,9951,2014-06-11,0
5693,12070,2014-07-13,0
5694,7567,2014-07-07,0
5695,68771,2014-05-03,0
5696,17071,2014-06-20,1
5697,25967,2014-06-16,0
5698,2740,2014-03-06,0
5699,21295,2014-02-05,0
5700,39382,2014-07-06,0
5701,57785,2014-04-22,1
5702,34859,2014-07-10,1
5703,68842,2014-06-25,1
5704,29411,2014-07-04,1
5705,1268,2014-06-18,0
5706,53401,2013-09-18,0
5707,19783,2014-05-01,0
5708,15633,2014-06-26,0
5709,68885,2014-06-05,1
5710,68895,2014-06-23,1
5711,5762,2014-04-10,1
5712,39382,2014-02-03,0
5713,68901,2014-02-25,1
5714,68907,2014-05-29,1
5715,5139,2014-01-12,0
5716,5423,2014-07-07,0
5717,64822,2013-10-14,0
5718,2173,2014-06-29,1
5719,32793,2014-04-06,0
5720,30549,2014-06-22,1
5721,68940,2014-04-19,1
5722,69058,2014-07-13,1
5723,54899,2014-07-20,1
5724,69115,2014-02-04,1
5725,24847,2014-05-17,1
5726,28727,2014-02-01,1
5727,18594,2014-04-06,1
5728,69125,2014-05-08,0
5729,69130,2014-02-16,1
5730,5129,2014-06-10,0
5731,66461,2014-06-23,1
5732,11242,2013-12-01,1
5733,2451,2014-06-01,0
5734,69180,2014-06-23,1
5735,965,2014-04-26,0
5736,5728,2014-06-14,1
5737,14978,2013-09-14,1
5738,69191,2014-04-16,1
5739,7387,2014-06-03,1
5740,3497,2014-02-08,0
5741,62320,2014-07-09,1
5742,69218,2014-06-19,1
5743,36621,2014-07-16,1
5744,69297,2014-06-28,1
5745,69302,2014-06-01,1
5746,993,2014-06-18,1
5747,2573,2014-05-13,0
5748,4471,2014-07-11,0
5749,5596,2014-07-07,1
5750,5504,2014-05-19,0
5751,69337,2014-07-03,1
5752,26657,2014-02-08,1
5753,69355,2014-04-03,1
5754,5459,2014-07-04,1
5755,544,2014-01-09,0
5756,66198,2014-06-23,1
5757,69373,2014-07-05,1
5758,44478,2014-06-30,1
5759,1750,2014-03-22,0
5760,55870,2014-06-07,1
5761,18287,2014-07-06,0
5762,4891,2013-04-17,1
5763,1029,2014-04-23,0
5764,69393,2014-07-09,1
5765,42853,2014-05-16,1
5766,647,2014-06-28,1
5767,69428,2014-03-08,1
5768,69500,2014-07-17,1
5769,69504,2014-06-30,1
5770,9147,2014-07-04,0
5771,42179,2014-02-10,1
5772,20698,2014-02-08,1
5773,1953,2014-06-06,0
5774,25707,2014-07-14,1
5775,69532,2014-01-15,1
5776,54238,2014-04-16,1
5777,69542,2014-03-12,1
5778,69589,2014-07-05,1
5779,27082,2013-08-26,0
5780,11801,2013-07-09,1
5781,69647,2014-06-23,1
5782,61025,2013-04-18,1
5783,23530,2014-05-26,1
5784,69660,2014-03-10,1
5785,36774,2014-05-03,1
5786,40485,2014-07-07,1
5787,69686,2014-03-29,1
5788,69693,2014-06-02,1
5789,1787,2014-06-08,1
5790,69703,2014-06-14,1
5791,6659,2014-07-10,1
5792,22219,2014-03-02,1
5793,22038,2014-06-20,1
5794,69731,2014-05-06,1
5795,5214,2014-05-08,0
5796,6423,2014-07-06,1
5797,66539,2014-05-10,1
5798,267,2014-06-26,1
5799,32669,2014-06-01,0
5800,8979,2014-03-29,1
5801,5605,2013-12-21,1
5802,10772,2014-07-17,1
5803,62512,2014-05-09,1
5804,31236,2014-07-06,1
5805,2642,2014-03-01,0
5806,57764,2014-05-16,1
5807,8057,2014-05-28,0
5808,69803,2014-05-26,0
5809,69808,2014-03-28,1
5810,62190,2014-07-05,0
5811,69820,2014-03-04,1
5812,69832,2014-06-22,1
5813,69843,2014-05-07,1
5814,28808,2014-04-04,1
5815,40750,2014-07-08,1
5816,583,2014-05-17,1
5817,7995,2014-07-09,0
5818,43807,2014-04-13,1
5819,69892,2014-07-03,1
5820,29172,2014-04-09,1
5821,15224,2014-05-28,1
5822,43801,2014-06-11,1
5823,46260,2013-06-13,1
5824,69910,2014-01-29,1
5825,4520,2014-04-06,1
5826,64740,2014-07-01,1
5827,1663,2014-07-10,0
5828,9307,2013-10-16,0
5829,25559,2014-07-09,0
5830,69932,2014-07-09,1
5831,1432,2014-05-19,0
5832,30330,2014-06-25,0
5833,19358,2014-07-09,0
5834,25630,2014-07-04,1
5835,21354,2014-06-30,1
5836,22663,2014-07-09,1
5837,5269,2014-02-26,0
5838,69976,2014-01-15,1
5839,69982,2014-05-13,1
5840,69986,2014-05-09,1
5841,42366,2014-07-05,1
5842,16950,2014-07-10,0
5843,12167,2014-06-15,0
5844,33912,2014-02-14,0
5845,25592,2014-05-23,1
5846,70012,2014-05-08,1
5847,70017,2013-07-12,1
5848,19858,2014-07-10,0
5849,70021,2014-05-22,1
5850,70024,2013-12-17,1
5851,28001,2014-07-12,1
5852,67106,2014-01-25,1
5853,964,2014-04-21,0
5854,70051,2014-06-25,1
5855,70056,2014-01-17,1
5856,70062,2014-06-14,1
5857,8617,2014-06-17,0
5858,70079,2014-06-10,1
5859,19964,2014-06-10,1
5860,9482,2013-12-06,1
5861,70112,2014-07-05,0
5862,19142,2014-07-09,1
5863,1653,2014-07-21,0
5864,70162,2014-07-07,1
5865,488,2014-05-26,0
5866,16737,2014-06-27,1
5867,70182,2014-04-18,1
5868,70231,2014-07-22,1
5869,27972,2014-05-16,1
5870,70236,2014-02-23,1
5871,58490,2014-07-05,1
5872,44824,2014-06-07,1
5873,261,2014-05-15,1
5874,70285,2014-07-11,1
5875,7292,2014-06-10,0
5876,70303,2014-01-01,1
5877,21058,2014-07-10,1
5878,8080,2014-07-03,0
5879,70327,2014-05-31,1
5880,70331,2014-07-09,1
5881,487,2014-06-30,0
5882,6557,2014-06-05,1
5883,62111,2014-06-06,1
5884,5882,2014-05-20,0
5885,30784,2014-06-24,0
5886,67547,2014-07-02,1
5887,20688,2014-05-15,0
5888,18624,2014-03-29,0
5889,70373,2014-04-30,1
5890,70385,2014-06-04,1
5891,67209,2014-04-29,1
5892,1783,2014-04-26,1
5893,19714,2014-07-11,1
5894,3277,2014-01-11,0
5895,70398,2014-02-09,1
5896,52318,2014-04-05,1
5897,70408,2014-06-09,1
5898,70410,2014-05-30,1
5899,24895,2013-11-15,1
5900,6984,2014-04-22,1
5901,70422,2014-06-21,1
5902,43070,2014-04-26,0
5903,1653,2014-06-30,0
5904,971,2014-04-01,0
5905,35269,2014-06-03,1
5906,1021,2014-06-26,0
5907,24446,2014-04-17,1
5908,42842,2013-08-18,1
5909,303,2014-06-16,0
5910,65054,2014-03-16,0
5911,43343,2014-05-09,1
5912,7429,2013-10-04,0
5913,32399,2014-07-09,1
5914,70469,2013-09-04,1
5915,68529,2014-05-26,1
5916,70478,2014-07-06,1
5917,37162,2014-07-04,1
5918,70489,2014-06-03,1
5919,70492,2013-08-19,1
5920,63776,2014-07-13,1
5921,43328,2014-06-17,1
5922,70699,2014-07-15,1
5923,2412,2014-07-10,0
5924,22150,2014-04-16,1
5925,70725,2014-01-15,1
5926,70750,2014-07-10,1
5927,70757,2014-01-18,1
5928,70760,2014-07-22,1
5929,67367,2014-07-10,0
5930,24220,2014-04-29,1
5931,24273,2013-11-30,0
5932,50694,2013-02-26,1
5933,70803,2014-05-27,1
5934,56544,2014-06-30,1
5935,70818,2014-06-05,1
5936,10190,2014-07-12,0
5937,46700,2014-06-08,0
5938,12823,2014-06-10,0
5939,70830,2013-01-11,1
5940,9459,2014-03-20,0
5941,35393,2014-06-18,1
5942,20114,2014-06-25,1
5943,70855,2013-12-26,1
5944,1767,2014-04-08,0
5945,70878,2014-07-18,1
5946,1721,2014-04-23,0
5947,1197,2014-06-22,0
5948,70888,2014-03-11,1
5949,2633,2014-06-29,1
5950,33197,2014-06-28,1
5951,38743,2013-04-03,1
5952,570,2014-07-09,1
5953,70898,2014-05-18,1
5954,4044,2014-06-09,0
5955,34521,2014-07-03,1
5956,11641,2014-01-06,0
5957,7927,2014-07-10,1
5958,11190,2014-06-23,0
5959,70928,2014-07-19,1
5960,21103,2014-07-07,1
5961,70938,2014-06-26,1
5962,42752,2014-07-07,1
5963,70976,2014-06-17,1
5964,55056,2014-05-04,1
5965,70982,2014-07-06,1
5966,67022,2014-05-29,1
5967,38948,2013-12-31,1
5968,16957,2014-06-30,0
5969,71000,2014-06-05,1
5970,66087,2014-05-24,1
5971,1234,2014-01-28,0
5972,28444,2013-09-18,1
5973,29585,2014-07-21,1
5974,37845,2014-07-19,1
5975,71064,2014-06-09,1
5976,8852,2014-03-03,0
5977,20764,2014-07-10,0
5978,10937,2014-07-07,1
5979,2550,2014-06-28,1
5980,71082,2014-07-06,1
5981,21529,2014-07-09,0
5982,71102,2014-05-22,0
5983,71161,2014-07-22,1
5984,15541,2014-05-21,1
5985,71170,2014-06-08,1
5986,21103,2014-06-21,1
5987,43215,2014-06-21,1
5988,54130,2014-07-07,1
5989,71203,2014-07-13,1
5990,5364,2014-02-09,1
5991,39374,2014-03-31,0
5992,71214,2014-07-21,0
5993,40300,2014-06-13,1
5994,23664,2014-06-23,0
5995,26544,2014-07-13,1
5996,1327,2014-05-12,0
5997,71249,2014-06-22,1
5998,71257,2014-05-14,1
5999,43472,2014-03-06,0
6000,71275,2014-06-25,1
6001,33030,2014-07-03,0
6002,11488,2014-07-07,0
6003,71319,2014-05-16,1
6004,11896,2013-11-21,0
6005,22871,2014-07-09,1
6006,9991,2013-08-20,0
6007,5368,2014-06-18,1
6008,54999,2013-12-15,1
6009,2416,2014-07-09,0
6010,2548,2014-03-14,1
6011,4893,2014-05-23,0
6012,71383,2014-07-10,1
6013,2381,2014-05-04,0
6014,71390,2013-01-11,1
6015,71394,2014-06-17,1
6016,32851,2014-06-16,0
6017,71397,2014-07-07,1
6018,27875,2014-07-06,1
6019,45615,2014-03-18,1
6020,61608,2014-05-25,1
6021,44396,2013-03-17,1
6022,9393,2014-07-09,0
6023,32784,2013-11-02,0
6024,24886,2014-07-07,0
6025,71474,2014-03-02,1
6026,26339,2014-03-22,0
6027,31179,2014-07-20,0
6028,4044,2014-06-15,0
6029,71488,2014-02-20,1
6030,33811,2013-12-17,1
6031,71499,2014-02-28,1
6032,27173,2014-05-31,1
6033,1653,2014-07-11,0
6034,24246,2014-05-06,0
6035,11407,2014-04-03,1
6036,38601,2014-06-14,1
6037,29032,2014-06-27,1
6038,71553,2014-06-24,1
6039,24338,2014-07-06,1
6040,8368,2014-03-29,0
6041,71562,2014-07-18,0
6042,71565,2014-06-08,1
6043,45967,2014-06-21,1
6044,71582,2013-10-14,1
6045,1945,2014-05-03,1
6046,1597,2014-06-04,0
6047,964,2014-06-13,0
6048,71626,2014-06-30,1
6049,71639,2014-04-30,1
6050,71643,2014-06-02,1
6051,71647,2014-07-10,1
6052,1597,2014-03-07,0
6053,71673,2014-06-21,1
6054,44377,2014-06-15,0
6055,71679,2014-06-06,1
6056,71682,2014-06-25,1
6057,71749,2014-06-30,1
6058,2548,2014-05-15,1
6059,22666,2014-06-04,1
6060,15996,2014-07-19,0
6061,971,2014-04-16,0
6062,71763,2014-04-20,0
6063,17414,2014-07-12,1
6064,71776,2014-06-26,1
6065,7722,2013-12-21,1
6066,2206,2013-08-07,1
6067,9518,2013-11-28,0
6068,71787,2014-07-11,0
6069,71792,2014-07-02,1
6070,59138,2014-03-31,1
6071,12077,2014-05-21,0
6072,71802,2014-05-19,1
6073,727,2014-01-14,0
6074,25802,2013-12-29,1
6075,71818,2014-02-27,1
6076,71827,2014-05-29,1
6077,71834,2014-02-26,1
6078,71846,2014-06-30,1
6079,11372,2014-03-31,1
6080,1559,2014-06-17,0
6081,71859,2014-06-28,1
6082,2573,2014-05-14,0
6083,6796,2014-06-25,1
6084,7927,2014-07-11,1
6085,50230,2014-06-24,1
6086,1597,2014-01-08,0
6087,53361,2013-06-24,1
6088,71891,2014-05-28,1
6089,3595,2014-07-08,1
6090,71930,2014-06-17,1
6091,71932,2014-06-19,1
6092,18344,2014-07-07,1
6093,71943,2014-07-10,0
6094,14129,2014-03-17,1
6095,12280,2014-06-18,1
6096,71957,2014-05-18,1
6097,71961,2014-07-05,1
6098,1039,2013-12-23,0
6099,1021,2014-02-05,0
6100,9742,2013-11-13,0
6101,9573,2013-04-07,1
6102,5520,2014-05-03,0
6103,71899,2014-03-01,1
6104,5236,2014-02-22,0
6105,234,2014-06-07,0
6106,71990,2014-06-24,1
6107,71993,2014-03-28,1
6108,13517,2014-07-09,0
6109,72008,2014-05-22,1
6110,72013,2014-05-09,1
6111,31843,2014-07-02,1
6112,72054,2013-10-03,0
6113,68410,2014-07-13,1
6114,72139,2014-01-21,1
6115,6774,2014-07-02,1
6116,23896,2014-06-22,1
6117,9611,2014-05-21,1
6118,10977,2014-05-17,1
6119,1046,2014-04-19,0
6120,1438,2014-03-20,1
6121,72156,2014-07-09,1
6122,72160,2013-11-05,1
6123,5724,2014-03-12,0
6124,72165,2013-11-05,1
6125,260,2014-05-25,0
6126,72169,2014-06-29,1
6127,69345,2013-11-22,0
6128,72217,2014-06-19,1
6129,55336,2014-05-13,1
6130,72226,2014-07-09,1
6131,30591,2013-12-17,0
6132,41235,2014-06-27,1
6133,72255,2014-05-21,1
6134,72276,2014-06-24,1
6135,1661,2014-05-14,0
6136,1655,2014-06-05,0
6137,473,2014-06-17,0
6138,67958,2014-01-07,1
6139,43462,2014-02-21,1
6140,45590,2014-04-07,1
6141,55423,2014-02-12,0
6142,72314,2014-07-05,1
6143,72323,2014-06-13,1
6144,2826,2014-01-13,0
6145,48913,2014-03-28,1
6146,1238,2014-04-22,0
6147,63541,2014-03-27,1
6148,40261,2014-01-29,1
6149,15344,2013-12-25,1
6150,104,2014-01-09,0
6151,17547,2014-01-30,0
6152,14915,2014-07-04,0
6153,8769,2014-05-27,0
6154,15666,2014-02-07,1
6155,72372,2014-04-24,1
6156,1663,2014-06-25,0
6157,50032,2014-06-16,1
6158,1765,2014-06-17,0
6159,11620,2013-12-12,1
6160,72401,2014-06-29,1
6161,72404,2013-05-25,1
6162,72407,2014-07-10,1
6163,4224,2014-06-29,0
6164,19808,2014-06-11,0
6165,18455,2014-07-07,1
6166,72427,2013-03-14,1
6167,11911,2013-12-29,0
6168,29158,2014-05-05,0
6169,2030,2014-07-09,1
6170,71005,2014-06-05,1
6171,53776,2014-02-26,0
6172,1036,2014-04-26,0
6173,55095,2014-06-21,1
6174,26737,2014-04-28,1
6175,72483,2014-05-03,0
6176,10401,2014-01-28,1
6177,72491,2014-06-20,1
6178,26551,2013-09-15,0
6179,49652,2014-04-04,1
6180,2411,2013-12-21,1
6181,1652,2014-07-04,1
6182,72553,2014-07-04,1
6183,56838,2013-11-23,1
6184,35275,2014-07-04,1
6185,72587,2013-05-02,1
6186,72592,2014-07-19,1
6187,13103,2013-12-18,1
6188,72603,2013-12-24,1
6189,44196,2014-07-10,0
6190,72609,2014-01-09,1
6191,16066,2014-03-08,1
6192,8802,2014-06-30,0
6193,7756,2014-02-12,0
6194,59339,2014-06-26,1
6195,3039,2014-02-12,1
6196,72634,2014-05-02,1
6197,11048,2014-07-02,0
6198,34102,2014-06-29,1
6199,72655,2014-04-04,1
6200,48209,2014-06-27,1
6201,28557,2014-03-12,1
6202,19987,2014-06-14,0
6203,17756,2013-10-14,1
6204,33950,2014-02-09,0
6205,17576,2014-04-22,1
6206,72674,2014-05-28,1
6207,72677,2014-01-31,1
6208,72684,2013-12-21,0
6209,72701,2014-07-11,0
6210,33152,2014-07-16,1
6211,72730,2014-05-29,1
6212,72747,2014-07-07,1
6213,57109,2014-04-15,1
6214,48327,2014-04-04,1
6215,23099,2014-06-03,1
6216,2902,2014-01-31,0
6217,14369,2014-02-02,1
6218,1234,2014-04-15,0
6219,5816,2014-06-29,1
6220,72794,2014-03-20,1
6221,72819,2014-07-07,1
6222,9673,2014-03-06,1
6223,1662,2014-05-15,0
6224,72833,2014-02-14,1
6225,2244,2014-06-01,1
6226,57235,2013-10-23,1
6227,6619,2014-03-27,1
6228,10839,2014-03-27,1
6229,4607,2014-05-05,1
6230,2319,2014-05-24,0
6231,8031,2014-06-13,0
6232,55026,2014-06-30,0
6233,72870,2013-09-05,1
6234,7964,2014-05-07,0
6235,1509,2014-05-15,1
6236,70890,2014-04-03,1
6237,6459,2014-07-11,1
6238,72941,2014-05-22,0
6239,45806,2014-07-02,1
6240,17046,2014-07-09,0
6241,72958,2014-07-01,1
6242,72960,2014-05-28,1
6243,72965,2014-02-14,1
6244,48054,2014-04-20,1
6245,72974,2014-03-05,0
6246,66471,2013-08-23,1
6247,21377,2014-05-02,1
6248,73044,2014-07-21,1
6249,3526,2014-05-06,1
6250,73009,2014-07-13,1
6251,14734,2013-09-03,1
6252,1650,2014-01-21,1
6253,3247,2014-05-14,0
6254,16393,2014-06-19,1
6255,20066,2014-03-16,1
6256,73098,2014-03-12,1
6257,73105,2014-03-06,1
6258,73117,2014-07-06,1
6259,73120,2014-06-07,1
6260,16344,2014-05-27,0
6261,73127,2014-06-02,1
6262,971,2014-05-21,0
6263,3963,2014-05-31,0
6264,73139,2014-03-30,1
6265,17644,2014-05-14,1
6266,73146,2014-06-16,0
6267,73147,2013-05-20,1
6268,12808,2014-04-19,1
6269,1040,2013-09-10,0
6270,73169,2014-07-21,1
6271,73174,2014-05-17,1
6272,73234,2014-07-02,1
6273,71474,2014-03-29,1
6274,73262,2014-04-24,1
6275,3477,2014-07-15,0
6276,24320,2013-11-28,1
6277,13346,2014-05-26,0
6278,1653,2014-05-20,0
6279,4988,2014-07-06,1
6280,57372,2014-05-14,1
6281,27500,2014-05-24,1
6282,73328,2013-04-06,1
6283,61732,2014-07-09,0
6284,73335,2014-02-13,1
6285,73342,2014-03-23,0
6286,29838,2013-12-16,1
6287,73349,2014-02-26,1
6288,17644,2014-07-09,1
6289,13332,2014-03-28,1
6290,4949,2014-04-28,1
6291,45720,2014-07-05,1
6292,63468,2014-07-05,0
6293,50887,2014-03-16,1
6294,1871,2014-03-10,1
6295,14030,2014-03-10,1
6296,15988,2014-04-15,0
6297,73396,2013-11-30,1
6298,73406,2014-03-07,1
6299,10020,2014-07-10,1
6300,5583,2014-06-23,0
6301,25595,2014-06-24,0
6302,2399,2014-06-13,0
6303,1559,2014-06-24,0
6304,1599,2014-07-21,0
6305,73442,2014-06-20,1
6306,73448,2014-06-28,1
6307,3795,2014-02-13,1
6308,21753,2014-05-29,1
6309,35859,2014-03-09,0
6310,105,2014-05-12,0
6311,23176,2014-02-15,1
6312,73476,2014-01-21,1
6313,73480,2014-05-16,1
6314,27828,2014-07-18,1
6315,13791,2014-07-11,0
6316,3136,2014-05-19,1
6317,73651,2014-07-07,1
6318,1786,2014-07-05,1
6319,73673,2014-06-22,1
6320,2655,2014-07-11,0
6321,34173,2014-07-09,0
6322,33620,2014-07-10,1
6323,73698,2014-07-17,0
6324,12578,2014-06-23,0
6325,73707,2014-06-06,0
6326,73711,2014-04-19,0
6327,1036,2014-03-17,0
6328,73734,2014-07-10,1
6329,12101,2014-06-18,0
6330,73738,2014-07-03,1
6331,73750,2014-01-06,1
6332,34293,2013-09-09,1
6333,73764,2014-03-31,1
6334,73774,2014-07-05,0
6335,2529,2014-02-12,0
6336,5453,2014-04-10,1
6337,2595,2014-02-23,1
6338,44598,2013-04-24,1
6339,73792,2013-11-03,1
6340,73798,2014-01-17,1
6341,27013,2014-03-02,1
6342,58,2014-07-05,1
6343,73811,2014-03-17,1
6344,1743,2014-04-12,0
6345,11161,2014-07-11,1
6346,27869,2014-05-11,0
6347,8790,2014-06-06,0
6348,71979,2013-12-11,1
6349,1597,2014-02-18,0
6350,17167,2014-02-07,1
6351,9910,2014-06-20,1
6352,61696,2014-07-02,1
6353,73872,2014-06-05,1
6354,73876,2014-04-06,1
6355,985,2014-05-22,1
6356,73887,2014-03-14,1
6357,16313,2014-02-27,1
6358,2592,2014-01-11,0
6359,26151,2013-03-10,1
6360,14450,2014-07-21,0
6361,972,2014-07-15,0
6362,71361,2014-05-07,1
6363,73927,2013-08-20,1
6364,73935,2013-06-12,1
6365,73942,2014-06-24,1
6366,545,2014-05-18,1
6367,51350,2014-06-29,1
6368,73956,2014-03-30,0
6369,31352,2014-06-18,0
6370,73971,2013-10-04,1
6371,11225,2014-07-01,0
6372,19743,2014-03-07,1
6373,35626,2014-06-17,0
6374,12855,2014-03-13,1
6375,13287,2014-07-03,1
6376,73993,2014-06-25,1
6377,73994,2014-06-16,1
6378,28562,2014-02-10,1
6379,74004,2014-07-11,1
6380,4900,2014-06-05,0
6381,32929,2014-07-05,0
6382,74034,2014-05-18,1
6383,74039,2013-06-11,1
6384,39818,2014-04-29,1
6385,74048,2013-11-22,1
6386,21719,2014-04-18,0
6387,486,2014-06-24,0
6388,62178,2013-10-22,1
6389,11206,2014-07-09,0
6390,73353,2014-06-23,1
6391,69985,2014-07-20,1
6392,74077,2014-06-10,1
6393,1533,2014-03-02,1
6394,10624,2014-04-03,1
6395,6984,2014-06-24,1
6396,10559,2014-07-20,1
6397,31343,2013-06-23,1
6398,659,2014-07-03,1
6399,74111,2014-06-13,1
6400,8375,2014-03-24,0
6401,74117,2014-07-09,1
6402,74147,2014-07-19,1
6403,3253,2014-04-30,0
6404,70913,2014-07-09,1
6405,74162,2014-06-19,1
6406,1546,2014-05-22,0
6407,4571,2014-05-01,0
6408,17331,2014-06-13,1
6409,3140,2014-07-06,1
6410,74196,2014-07-07,0
6411,7321,2014-06-30,0
6412,56651,2014-07-10,1
6413,60806,2014-04-26,1
6414,42316,2014-04-26,0
6415,61044,2014-05-30,1
6416,74238,2014-06-15,1
6417,74242,2014-04-10,0
6418,24813,2014-03-19,1
6419,37903,2014-04-07,0
6420,8008,2014-06-22,0
6421,26595,2014-05-15,1
6422,74259,2014-06-22,1
6423,74264,2014-04-22,0
6424,74275,2013-11-27,1
6425,69134,2014-05-22,1
6426,74282,2014-05-27,1
6427,74285,2014-05-21,1
6428,74294,2014-06-08,1
6429,74303,2014-05-05,1
6430,38597,2014-05-07,1
6431,57849,2014-06-30,1
6432,19973,2014-02-20,1
6433,74332,2014-06-23,1
6434,39148,2014-07-03,1
6435,487,2013-09-12,0
6436,74342,2014-05-10,1
6437,14001,2014-04-18,1
6438,74369,2014-07-20,1
6439,74373,2014-07-08,0
6440,74390,2014-05-14,1
6441,4321,2014-03-14,1
6442,11757,2014-01-01,1
6443,58156,2014-06-15,1
6444,74401,2014-05-02,1
6445,29632,2014-07-03,0
6446,39152,2014-01-15,1
6447,74413,2014-07-20,0
6448,4543,2014-06-29,1
6449,12101,2014-05-26,0
6450,46255,2014-07-18,1
6451,16699,2014-04-19,0
6452,5344,2014-04-11,1
6453,74450,2014-02-19,1
6454,74454,2014-05-06,0
6455,3703,2014-05-12,1
6456,69949,2013-11-08,1
6457,17082,2014-06-26,0
6458,2355,2014-07-16,0
6459,74471,2014-04-24,1
6460,2156,2014-04-04,1
6461,50898,2014-05-01,0
6462,1767,2014-05-01,0
6463,73302,2013-11-17,1
6464,48155,2013-12-24,1
6465,12402,2013-09-06,1
6466,1697,2014-01-04,0
6467,74525,2014-07-02,1
6468,51044,2014-07-07,1
6469,32282,2014-07-07,1
6470,28916,2014-05-20,1
6471,74548,2013-11-25,1
6472,46374,2014-07-07,1
6473,69645,2014-06-08,1
6474,74564,2013-06-08,1
6475,74572,2013-10-03,1
6476,5368,2014-06-18,1
6477,11951,2014-03-08,0
6478,11243,2013-06-12,1
6479,8372,2014-07-08,1
6480,1765,2014-07-21,0
6481,74619,2014-02-04,1
6482,33218,2014-02-02,1
6483,5608,2014-07-13,0
6484,4666,2014-07-07,1
6485,59184,2014-05-19,1
6486,26305,2014-06-12,0
6487,18907,2014-07-11,1
6488,43588,2014-07-12,1
6489,725,2014-01-28,0
6490,1653,2014-05-07,0
6491,74654,2014-05-04,1
6492,71473,2014-06-16,1
6493,31594,2014-06-20,0
6494,53263,2013-11-10,1
6495,683,2014-05-28,0
6496,62044,2014-06-10,1
6497,61332,2014-06-27,1
6498,10050,2014-02-15,1
6499,74685,2014-03-30,1
6500,28046,2014-06-10,0
6501,74694,2014-05-22,1
6502,42366,2014-03-05,1
6503,55392,2014-06-20,1
6504,48076,2014-05-17,1
6505,24232,2014-07-06,1
6506,74708,2014-05-19,0
6507,74713,2014-06-19,1
6508,12673,2014-06-25,1
6509,10078,2014-06-05,1
6510,74731,2014-07-13,1
6511,74739,2014-01-29,1
6512,20752,2014-07-20,0
6513,18493,2014-05-19,0
6514,62326,2014-07-08,1
6515,74769,2014-06-28,1
6516,74771,2014-02-15,1
6517,20715,2014-01-05,1
6518,836,2014-07-07,1
6519,24621,2014-06-18,1
6520,19867,2014-07-03,0
6521,5411,2014-07-08,1
6522,1743,2014-01-20,0
6523,63429,2014-02-09,1
6524,33296,2013-09-05,1
6525,488,2014-06-29,0
6526,7944,2014-07-08,1
6527,50446,2014-07-08,1
6528,74828,2014-05-02,1
6529,58831,2014-04-14,1
6530,34193,2014-05-04,1
6531,14272,2013-06-05,0
6532,7302,2014-03-13,1
6533,780,2014-07-12,0
6534,1485,2014-06-13,0
6535,74847,2014-06-26,1
6536,58730,2014-04-19,1
6537,260,2014-06-04,0
6538,21398,2013-12-01,0
6539,13337,2014-06-10,0
6540,41925,2013-02-06,1
6541,17185,2014-03-31,1
6542,74890,2014-06-27,1
6543,8169,2014-05-14,0
6544,2207,2014-06-26,0
6545,58037,2014-04-07,0
6546,43311,2013-10-19,1
6547,44701,2014-07-09,1
6548,1974,2013-02-27,1
6549,74919,2014-06-17,1
6550,1953,2014-07-20,0
6551,15846,2014-03-27,0
6552,74936,2014-04-14,1
6553,74943,2014-07-17,1
6554,74945,2013-12-28,1
6555,1261,2014-01-10,0
6556,17841,2014-06-24,1
6557,39501,2014-06-26,1
6558,42035,2013-12-16,1
6559,25809,2014-05-29,0
6560,24875,2014-04-20,1
6561,8331,2014-07-04,1
6562,7243,2014-02-17,0
6563,3714,2014-03-04,0
6564,3120,2014-06-12,0
6565,74984,2014-02-19,1
6566,74992,2014-03-29,0
6567,9682,2014-05-28,0
6568,60652,2014-06-15,1
6569,75003,2014-06-26,1
6570,58080,2014-01-28,1
6571,55409,2014-06-28,1
6572,5149,2014-04-29,1
6573,69864,2014-07-07,0
6574,1743,2014-03-06,0
6575,51487,2014-06-22,1
6576,75067,2014-07-15,0
6577,13287,2014-06-27,1
6578,14531,2014-05-11,1
6579,75077,2014-01-23,1
6580,62089,2013-01-13,1
6581,54892,2014-07-02,1
6582,75148,2013-04-18,1
6583,41389,2014-07-11,1
6584,19291,2014-07-07,1
6585,61843,2014-06-20,1
6586,75167,2014-05-10,0
6587,75171,2014-07-08,1
6588,75175,2013-05-02,1
6589,75177,2014-07-13,1
