user_id,item_id,timestamp,domain
2809,15081,2014-02-03,1
2810,166,2014-02-03,0
2811,1747,2013-02-21,1
2812,1190,2014-07-20,0
2813,8465,2013-12-02,1
2814,1321,2014-06-17,0
2815,4471,2014-07-05,0
2816,43244,2014-07-10,1
2817,25838,2013-11-23,1
2818,43254,2013-01-23,1
2819,36766,2013-10-28,1
2820,43271,2014-03-27,1
2821,14533,2014-05-22,1
2822,21181,2014-07-01,1
2823,14285,2014-06-10,0
2824,43315,2014-04-05,1
2825,23766,2014-06-25,0
2826,43328,2014-02-17,1
2827,683,2014-04-26,0
2828,8827,2013-10-23,1
2829,7752,2014-04-23,0
2830,43359,2014-04-15,0
2831,43390,2013-11-17,1
2832,20948,2014-06-30,1
2833,2319,2013-11-20,0
2834,290,2014-01-27,1
2835,10895,2014-07-07,0
2836,33332,2014-06-25,1
2837,10986,2014-03-27,0
2838,38509,2013-02-08,1
2839,971,2014-05-25,0
2840,43545,2013-07-03,1
2841,3791,2014-03-11,0
2842,1059,2014-02-21,0
2843,207,2013-08-07,1
2844,12117,2014-06-29,0
2845,12080,2014-07-12,0
2846,28850,2014-07-03,0
2847,38137,2014-03-25,1
2848,43703,2014-03-20,1
2849,43706,2014-07-09,1
2850,24378,2014-03-30,0
2851,43720,2013-09-03,1
2852,19783,2014-07-02,0
2853,7908,2014-06-06,1
2854,17650,2014-05-07,1
2855,23467,2014-06-10,1
2856,43788,2014-07-11,1
2857,11426,2013-12-26,1
2858,3731,2014-06-26,1
2859,43799,2014-06-18,1
2860,43802,2014-04-17,1
2861,43833,2014-07-09,1
2862,43916,2014-06-30,1
2863,7216,2013-10-30,0
2864,2642,2014-05-12,0
2865,43931,2014-01-07,1
2866,43935,2013-08-28,0
2867,43942,2013-09-15,1
2868,43953,2014-04-23,1
2869,22956,2014-07-08,1
2870,487,2014-07-06,0
2871,9003,2013-10-10,0
2872,44056,2014-05-01,0
2873,2029,2014-03-17,0
2874,16578,2014-01-31,1
2875,44070,2014-06-15,1
2876,44134,2013-10-10,1
2877,12925,2014-06-13,0
2878,44148,2013-06-16,1
2879,37352,2014-06-01,1
2880,20833,2014-01-19,0
2881,44170,2014-02-20,1
2882,44176,2014-04-05,0
2883,29697,2013-03-28,0
2884,1599,2014-04-10,0
2885,7419,2014-06-30,0
2886,2361,2014-04-29,0
2887,44203,2014-03-20,0
2888,44219,2014-05-25,1
2889,541,2014-05-02,1
2890,964,2014-04-18,0
2891,44271,2014-06-20,0
2892,44275,2013-11-02,1
2893,31615,2013-12-29,1
2894,44282,2013-06-18,1
2895,1597,2014-07-06,0
2896,15584,2014-06-02,1
2897,204,2014-01-06,1
2898,1597,2014-06-29,0
2899,24978,2014-02-18,0
2900,1140,2014-05-02,0
2901,44322,2014-03-24,1
2902,15461,2014-05-01,1
2903,2677,2014-07-06,0
2904,44373,2013-11-09,1
2905,24398,2013-11-11,1
2906,22794,2014-05-28,0
2907,44393,2014-03-08,1
2908,10799,2014-01-25,0
2909,4310,2014-01-03,0
2910,2238,2014-03-27,1
2911,33921,2013-12-26,1
2912,44416,2014-06-15,0
2913,11537,2014-04-07,0
2914,192,2014-06-17,0
2915,44498,2014-07-01,1
2916,44550,2014-05-21,1
2917,2376,2014-06-19,0
2918,14937,2014-04-04,1
2919,3771,2014-02-28,0
2920,44579,2014-02-01,1
2921,44584,2014-05-13,1
2922,11213,2013-10-22,0
2923,44595,2013-10-28,1
2924,44606,2014-05-08,1
2925,10513,2013-11-07,1
2926,204,2014-06-27,1
2927,44639,2014-05-15,1
2928,44644,2014-05-21,0
2929,44696,2014-05-26,1
2930,44713,2014-05-06,1
2931,7796,2014-05-20,0
2932,780,2013-11-25,0
2933,44726,2014-03-28,1
2934,301,2014-03-07,1
2935,44756,2014-03-06,1
2936,486,2014-06-22,0
2937,44789,2014-06-19,1
2938,16380,2014-05-18,1
2939,44823,2014-02-14,1
2940,44830,2014-03-02,1
2941,14255,2014-03-18,0
2942,44846,2013-02-23,1
2943,1887,2013-07-24,1
2944,44857,2014-05-24,0
2945,44897,2014-01-13,1
2946,44906,2013-10-07,1
2947,21698,2014-06-13,0
2948,44923,2014-01-31,1
2949,373,2014-04-06,1
2950,29982,2014-07-10,0
2951,33279,2014-05-27,1
2952,44948,2013-08-29,1
2953,5974,2013-10-27,1
2954,25492,2014-04-30,0
2955,34052,2014-04-29,1
2956,1597,2014-02-02,0
2957,1743,2014-03-27,0
2958,978,2013-12-29,1
2959,21948,2014-06-30,0
2960,44998,2013-08-20,1
2961,45017,2014-04-03,1
2962,45023,2014-07-07,0
2963,45069,2014-06-22,1
2964,45075,2014-05-18,1
2965,45084,2013-12-16,1
2966,45087,2014-07-03,1
2967,18426,2013-04-23,1
2968,17592,2014-07-05,1
2969,1140,2014-05-26,0
2970,8480,2014-07-02,1
2971,45115,2014-06-01,1
2972,14664,2014-03-05,1
2973,16064,2014-03-02,1
2974,29199,2014-07-02,0
2975,45157,2014-06-13,1
2976,45163,2013-12-28,0
2977,3852,2014-01-03,1
2978,45173,2014-07-01,1
2979,10801,2014-05-25,0
2980,8290,2014-04-16,0
2981,2986,2014-06-15,1
2982,364,2014-01-07,1
2983,45187,2014-01-23,1
2984,45196,2013-11-04,1
2985,487,2014-07-14,0
2986,45212,2014-02-05,0
2987,45214,2014-04-01,1
2988,45217,2014-05-06,1
2989,45247,2014-06-12,1
2990,4368,2014-03-03,1
2991,27704,2014-01-06,0
2992,18416,2014-03-08,1
2993,65,2014-04-01,1
2994,45275,2014-01-27,1
2995,13234,2014-02-13,0
2996,20265,2014-05-29,0
2997,9158,2014-07-02,1
2998,45345,2014-03-23,1
2999,1036,2014-06-04,0
3000,2303,2014-04-22,0
3001,11918,2014-05-04,0
3002,18570,2014-06-18,0
3003,15284,2014-01-28,0
3004,2515,2014-03-04,0
3005,7915,2014-04-15,1
3006,286,2014-06-15,0
3007,335,2014-02-05,1
3008,45392,2013-08-10,1
3009,45396,2014-06-10,1
3010,45468,2014-07-08,1
3011,45473,2014-03-15,0
3012,1750,2014-07-01,0
3013,968,2014-04-12,0
3014,27251,2014-04-15,0
3015,45491,2014-07-06,1
3016,2362,2014-01-28,0
3017,45532,2014-07-07,1
3018,14372,2014-05-20,1
3019,45599,2014-06-11,0
3020,23842,2014-06-12,0
3021,16123,2014-07-11,0
3022,45615,2014-01-04,1
3023,29862,2013-07-09,1
3024,45625,2014-06-06,1
3025,45637,2014-05-28,1
3026,10977,2014-02-11,1
3027,45648,2013-06-30,0
3028,39676,2013-01-04,1
3029,18468,2014-04-11,0
3030,45672,2014-04-28,1
3031,4161,2014-06-23,1
3032,20977,2014-06-04,1
3033,1189,2013-06-21,0
3034,39709,2014-06-25,1
3035,12272,2014-06-09,1
3036,11840,2014-06-16,1
3037,10937,2014-06-08,1
3038,20488,2014-07-03,1
3039,45730,2013-09-15,1
3040,45738,2014-06-12,1
3041,45753,2014-06-08,1
3042,45776,2014-05-18,1
3043,45793,2014-05-24,1
3044,45805,2014-06-01,1
3045,45846,2014-06-29,1
3046,8290,2013-07-28,0
3047,15881,2014-06-05,1
3048,17660,2014-06-04,1
3049,45867,2014-05-01,1
3050,359,2014-05-27,0
3051,15405,2014-06-13,0
3052,39218,2014-05-18,1
3053,474,2014-06-16,0
3054,4238,2013-07-29,0
3055,16186,2014-03-26,0
3056,45921,2014-04-25,1
3057,45926,2014-03-12,1
3058,102,2013-07-24,0
3059,5217,2014-06-13,0
3060,35806,2014-04-25,1
3061,8372,2014-07-08,1
3062,45968,2014-03-03,1
3063,32781,2013-06-28,0
3064,33975,2013-12-30,1
3065,45985,2014-07-10,1
3066,46001,2014-07-07,1
3067,1885,2014-05-16,0
3068,26318,2014-06-05,1
3069,2323,2014-02-07,0
3070,46023,2014-05-17,0
3071,2031,2014-06-02,1
3072,46036,2014-02-19,1
3073,12520,2013-12-07,0
3074,1717,2014-06-15,1
3075,44858,2014-04-03,0
3076,2412,2014-06-04,0
3077,13926,2013-07-06,0
3078,965,2014-03-03,0
3079,7193,2014-01-21,0
3080,2399,2014-06-30,0
3081,4895,2014-03-19,0
3082,46109,2014-04-02,1
3083,46118,2014-05-05,1
3084,46127,2014-02-07,1
3085,46132,2013-11-03,1
3086,46151,2013-01-21,1
3087,46157,2014-05-28,1
3088,4730,2014-05-05,1
3089,39828,2013-07-26,0
3090,46177,2014-06-16,0
3091,10769,2014-06-26,0
3092,350,2014-02-02,0
3093,15993,2014-03-26,1
3094,12853,2014-06-23,1
3095,3497,2014-01-03,0
3096,21305,2014-05-02,1
3097,46276,2014-04-03,1
3098,971,2014-03-20,0
3099,46296,2014-06-09,1
3100,1750,2013-08-23,0
3101,6725,2014-02-21,1
3102,46316,2014-07-03,1
3103,8851,2014-07-01,0
3104,44558,2014-05-25,1
3105,1787,2014-07-07,1
3106,12925,2013-12-03,0
3107,157,2014-01-06,1
3108,964,2014-03-19,0
3109,13074,2014-04-05,1
3110,46363,2014-05-12,1
3111,46458,2014-07-14,1
3112,2582,2014-01-13,0
3113,46467,2014-05-04,0
3114,1319,2014-06-18,0
3115,5487,2014-06-08,1
3116,16831,2014-01-20,1
3117,46560,2013-10-14,1
3118,1455,2014-04-04,1
3119,41251,2014-04-05,1
3120,39500,2014-02-23,1
3121,8040,2014-07-06,1
3122,46585,2014-05-15,0
3123,1724,2013-12-05,0
3124,24646,2014-01-15,1
3125,46603,2014-01-09,1
3126,23683,2013-11-01,1
3127,46619,2014-05-04,0
3128,46623,2013-09-04,0
3129,46631,2013-12-17,1
3130,42114,2014-06-27,0
3131,46683,2014-05-30,1
3132,16352,2014-05-05,1
3133,1704,2014-03-06,1
3134,2418,2014-07-13,0
3135,46716,2014-02-24,1
3136,1961,2014-03-04,0
3137,46726,2014-05-08,1
3138,46734,2014-07-09,1
3139,46743,2014-01-13,1
3140,41386,2014-07-01,1
3141,46754,2014-05-22,1
3142,46758,2013-12-09,1
3143,3192,2014-02-05,1
3144,5537,2014-06-18,1
3145,10892,2014-06-06,0
3146,39658,2014-02-18,0
3147,46796,2014-06-10,1
3148,46804,2014-05-11,1
3149,47198,2014-07-13,1
3150,47200,2014-02-06,1
3151,3824,2014-02-11,1
3152,951,2014-04-16,0
3153,780,2014-03-28,0
3154,6810,2014-02-27,0
3155,4844,2014-01-08,0
3156,47243,2014-06-29,1
3157,27442,2014-07-07,0
3158,1428,2014-04-23,0
3159,47259,2013-12-17,1
3160,47266,2013-12-07,1
3161,487,2013-12-15,0
3162,47274,2013-10-31,1
3163,13325,2014-04-27,1
3164,47286,2013-10-19,1
3165,47303,2014-05-26,1
3166,18263,2014-03-08,0
3167,47325,2014-07-04,1
3168,39450,2014-02-22,1
3169,47332,2013-06-05,1
3170,47341,2014-02-01,1
3171,1433,2014-02-08,0
3172,29914,2014-06-22,1
3173,9306,2013-12-07,1
3174,33552,2014-02-02,1
3175,47369,2014-06-13,1
3176,968,2014-03-25,0
3177,3824,2014-07-11,1
3178,20083,2014-06-08,1
3179,1625,2014-06-22,1
3180,47416,2014-03-29,1
3181,47495,2014-07-08,1
3182,29883,2014-01-03,1
3183,42276,2014-04-25,1
3184,47504,2014-04-21,1
3185,850,2014-04-30,1
3186,15370,2014-02-04,0
3187,47570,2013-11-19,1
3188,41286,2014-07-09,1
3189,47604,2014-07-01,1
3190,1241,2014-05-07,0
3191,15735,2013-12-02,1
3192,47619,2014-07-08,1
3193,3041,2013-11-29,1
3194,47644,2014-07-07,1
3195,6729,2013-12-29,1
3196,47659,2014-03-12,1
3197,47691,2014-06-22,0
3198,30585,2014-07-10,1
3199,47820,2014-05-16,1
3200,24360,2014-07-09,1
3201,47841,2013-10-24,1
3202,47850,2014-01-02,1
3203,486,2014-06-21,0
3204,47898,2014-07-13,1
3205,1661,2014-01-08,0
3206,31442,2014-01-28,0
3207,43418,2014-01-29,1
3208,6812,2014-04-28,0
3209,17071,2014-02-27,1
3210,23778,2014-04-18,1
3211,2057,2014-01-03,1
3212,2650,2014-04-22,0
3213,4238,2014-07-01,0
3214,47951,2014-02-04,0
3215,47955,2014-03-27,1
3216,40348,2013-09-01,1
3217,47980,2014-05-26,1
3218,2389,2014-05-30,0
3219,47984,2014-05-19,1
3220,34133,2013-11-29,1
3221,48001,2014-01-13,0
3222,20219,2014-06-29,0
3223,8503,2014-07-10,1
3224,48052,2014-06-20,1
3225,48055,2013-09-01,1
3226,48066,2014-07-14,1
3227,8357,2014-06-14,1
3228,1861,2014-06-19,1
3229,95,2013-12-25,0
3230,17632,2013-11-15,1
3231,1176,2013-09-13,0
3232,35658,2013-08-08,0
3233,48147,2014-07-11,1
3234,48155,2014-07-07,1
3235,48157,2014-05-29,1
3236,48164,2014-05-30,1
3237,48171,2014-05-22,1
3238,48179,2014-02-06,0
3239,34073,2014-01-21,0
3240,48191,2014-06-19,0
3241,42915,2014-07-02,1
3242,971,2014-05-27,0
3243,8508,2014-03-09,1
3244,2279,2014-06-22,1
3245,2926,2013-09-13,1
3246,35849,2013-01-05,1
3247,51,2014-05-26,1
3248,6772,2014-06-06,1
3249,7963,2013-09-22,0
3250,30690,2014-05-25,1
3251,1560,2014-05-19,0
3252,971,2014-04-14,0
3253,37833,2014-04-27,1
3254,14441,2014-06-27,0
3255,9322,2014-03-24,1
3256,48299,2014-06-22,0
3257,1021,2014-02-10,0
3258,33799,2014-07-08,0
3259,48328,2014-07-07,1
3260,3678,2014-03-19,0
3261,38568,2013-05-19,0
3262,2637,2014-06-26,0
3263,48354,2014-04-11,1
3264,3575,2014-05-28,1
3265,22623,2014-06-23,1
3266,20973,2014-04-05,0
3267,48403,2013-12-23,1
3268,48406,2014-03-30,1
3269,23674,2014-07-02,0
3270,2573,2014-06-14,0
3271,48436,2013-09-15,1
3272,48453,2014-06-19,0
3273,18754,2014-07-01,1
3274,16954,2014-07-07,0
3275,48501,2014-06-05,1
3276,24194,2014-03-18,1
3277,15173,2014-01-11,0
3278,11896,2014-06-06,0
3279,48530,2013-02-11,1
3280,9950,2014-02-23,0
3281,35996,2014-06-22,1
3282,4544,2014-04-26,1
3283,1021,2014-03-25,0
3284,780,2013-11-14,0
3285,23381,2014-05-13,0
3286,7707,2014-06-01,1
3287,48593,2014-07-04,1
3288,20839,2013-03-31,0
3289,48606,2014-05-03,0
3290,48611,2014-01-09,1
3291,26550,2014-05-28,0
3292,48672,2014-06-26,1
3293,45247,2014-06-18,1
3294,16678,2013-11-08,1
3295,28721,2014-06-03,1
3296,48724,2014-07-08,0
3297,48732,2014-05-09,1
3298,4936,2014-06-07,1
3299,48746,2013-12-13,1
3300,48751,2014-06-21,1
3301,48767,2013-10-08,1
3302,48771,2014-06-24,1
3303,12141,2013-02-12,1
3304,33780,2014-06-26,1
3305,46057,2014-06-25,0
3306,48787,2014-07-07,1
3307,5178,2014-03-23,0
3308,41419,2014-06-11,1
3309,48806,2013-10-14,1
3310,5282,2014-03-17,0
3311,23542,2014-06-30,1
3312,48822,2014-05-30,0
3313,48827,2014-01-20,1
3314,5051,2014-02-26,1
3315,48845,2014-04-08,1
3316,974,2014-03-14,0
3317,971,2014-06-17,0
3318,48861,2013-09-07,1
3319,48866,2013-04-25,1
3320,26197,2014-06-27,1
3321,7346,2013-10-04,1
3322,41461,2013-06-24,1
3323,48889,2014-04-08,1
3324,48893,2014-05-21,1
3325,3247,2014-05-25,0
3326,13899,2014-06-18,0
3327,16721,2014-06-21,0
3328,38331,2014-04-05,1
3329,48968,2014-07-09,1
3330,48972,2014-04-27,1
3331,4044,2014-06-13,0
3332,48979,2014-02-28,1
3333,48989,2013-02-05,1
3334,1028,2014-03-29,0
3335,49003,2014-06-10,1
3336,39471,2014-07-01,1
3337,49025,2014-07-06,1
3338,49031,2014-05-24,1
3339,1743,2014-06-15,0
3340,49042,2014-04-20,1
3341,15948,2014-07-08,0
3342,1580,2014-02-13,0
3343,971,2014-04-10,0
3344,9762,2014-05-13,0
3345,49088,2013-07-08,1
3346,49091,2013-05-25,1
3347,1325,2014-07-16,0
3348,18265,2013-03-02,1
3349,10458,2013-11-27,1
3350,4308,2014-05-16,1
3351,49139,2014-02-03,1
3352,49144,2014-04-04,1
3353,49194,2014-07-02,1
3354,49211,2013-10-29,1
3355,11828,2014-07-10,1
3356,14492,2014-05-30,1
3357,6747,2014-06-06,1
3358,49242,2013-10-13,1
3359,49249,2014-03-14,1
3360,49256,2014-06-02,1
3361,49299,2014-07-08,1
3362,10332,2014-02-07,1
3363,2207,2014-04-18,0
3364,49330,2014-04-29,1
3365,49335,2014-06-18,1
3366,17767,2014-01-01,1
3367,49344,2014-07-10,1
3368,49352,2014-05-27,1
3369,974,2013-12-16,0
3370,11183,2014-06-03,0
3371,49374,2014-05-12,1
3372,31513,2014-06-18,0
3373,1597,2014-07-13,0
3374,37672,2013-09-20,1
3375,752,2014-03-13,0
3376,49458,2013-07-25,1
3377,9147,2014-06-06,0
3378,49467,2014-04-30,1
3379,9417,2014-06-11,0
3380,49478,2014-05-30,1
3381,39842,2014-07-06,0
3382,27175,2014-07-17,0
3383,49491,2014-05-30,1
3384,49504,2014-05-08,0
3385,5414,2014-05-17,0
3386,14445,2014-02-18,0
3387,49518,2014-05-16,1
3388,49529,2014-07-10,1
3389,46098,2014-03-14,0
3390,105,2014-05-20,0
3391,49544,2014-03-09,1
3392,40748,2014-07-10,1
3393,14632,2014-03-19,1
3394,12194,2014-03-06,0
3395,15056,2014-04-22,1
3396,49618,2014-07-18,1
3397,830,2014-01-22,0
3398,30836,2013-11-05,0
3399,25574,2014-06-12,1
3400,7465,2014-07-08,0
3401,5732,2013-11-29,1
3402,49674,2014-07-10,1
3403,49678,2014-02-26,1
3404,49790,2014-07-10,1
3405,49796,2014-03-25,1
3406,49802,2014-05-31,1
3407,6300,2014-04-20,1
3408,49813,2014-05-07,1
3409,49839,2014-07-04,1
3410,19529,2014-05-10,1
3411,3253,2014-02-15,0
3412,33158,2013-07-05,0
3413,49864,2014-02-28,1
3414,49869,2014-06-22,1
3415,49876,2014-02-05,1
3416,49879,2013-12-27,1
3417,28290,2013-10-02,1
3418,49903,2014-06-30,1
3419,49906,2014-06-05,1
3420,24117,2014-05-05,0
3421,49932,2014-01-17,0
3422,49950,2014-07-10,1
3423,49973,2014-02-15,1
3424,2739,2014-06-01,0
3425,49987,2013-06-18,1
3426,2418,2014-06-22,0
3427,18165,2014-04-14,0
3428,50016,2014-06-03,1
3429,50020,2014-05-31,1
3430,4144,2014-04-18,1
3431,50038,2014-04-21,1
3432,50046,2013-06-17,1
3433,21776,2014-05-20,0
3434,32272,2014-06-20,1
3435,4250,2014-07-04,0
3436,14320,2014-01-03,1
3437,3949,2014-07-06,1
3438,41584,2014-05-05,1
3439,50365,2014-07-15,1
3440,50377,2014-03-04,1
3441,50382,2014-06-29,0
3442,19681,2014-04-26,1
3443,50392,2014-04-16,1
3444,15839,2014-07-19,1
3445,2941,2014-02-22,0
3446,21515,2014-03-08,0
3447,35988,2013-08-11,0
3448,50419,2014-05-15,1
3449,37275,2013-12-12,1
3450,947,2013-10-02,0
3451,23404,2014-03-01,0
3452,4520,2014-03-01,1
3453,20061,2014-04-21,0
3454,10933,2014-07-11,0
3455,18344,2014-07-06,1
3456,50461,2014-05-21,1
3457,2710,2014-02-28,1
3458,4232,2014-06-02,1
3459,50480,2014-06-06,1
3460,42079,2013-07-03,1
3461,50496,2014-07-09,1
3462,16507,2014-05-05,1
3463,50510,2013-09-14,1
3464,4503,2014-05-26,1
3465,28800,2013-11-03,1
3466,10928,2014-04-26,0
3467,50534,2014-01-23,1
3468,3812,2014-06-27,1
3469,50545,2014-07-10,1
3470,32140,2014-02-11,1
3471,5156,2013-10-21,0
3472,1204,2014-05-06,0
3473,1326,2014-06-21,0
3474,21197,2014-05-23,0
3475,50573,2014-06-23,1
3476,45056,2014-06-11,1
3477,50581,2014-02-21,1
3478,14796,2013-03-30,0
3479,50598,2014-06-18,1
3480,33334,2014-06-22,0
3481,486,2014-06-19,0
3482,14828,2014-01-23,0
3483,50625,2013-10-24,1
3484,22132,2014-07-02,1
3485,2037,2014-05-04,1
3486,43648,2014-04-25,0
3487,1593,2014-04-29,1
3488,50646,2014-04-02,1
3489,50669,2014-07-10,1
3490,16344,2014-06-29,0
3491,1878,2014-02-08,0
3492,25704,2014-06-05,1
3493,8519,2014-06-02,1
3494,727,2013-12-23,0
3495,40671,2014-05-14,0
3496,17610,2014-02-06,1
3497,50812,2014-07-12,1
3498,4564,2014-04-16,0
3499,50832,2014-07-06,0
3500,267,2014-06-18,1
3501,2412,2014-05-30,0
3502,1995,2014-06-25,1
3503,50866,2014-01-11,0
3504,50878,2013-11-20,1
3505,1745,2014-02-21,0
3506,16921,2014-03-17,1
3507,1046,2013-08-18,0
3508,7684,2014-04-26,0
3509,1780,2014-06-29,0
3510,39399,2014-06-09,0
3511,50917,2014-02-14,1
3512,50921,2014-05-31,1
3513,32427,2014-06-23,1
3514,50957,2014-05-25,1
3515,50973,2014-06-11,0
3516,2207,2014-04-19,0
3517,7237,2013-07-19,1
3518,50985,2014-06-11,0
3519,27961,2014-05-01,1
3520,8744,2014-05-08,0
3521,51021,2014-06-16,0
3522,10803,2014-06-25,1
3523,38231,2013-08-13,1
3524,2029,2013-12-01,0
3525,1652,2014-04-25,1
3526,2306,2014-06-04,0
3527,290,2014-02-13,1
3528,51050,2014-03-05,1
3529,30617,2013-07-16,1
3530,28545,2014-04-07,0
3531,29111,2013-06-07,0
3532,51093,2014-06-10,1
3533,3836,2014-04-13,0
3534,8203,2014-05-21,0
3535,31760,2014-06-22,1
3536,13741,2014-04-29,1
3537,51129,2014-07-06,1
3538,51137,2013-09-21,1
3539,2035,2013-04-24,1
3540,50437,2013-10-30,1
3541,51155,2014-06-03,0
3542,11011,2014-06-11,1
3543,12871,2014-05-18,0
3544,25455,2014-07-01,1
3545,51175,2014-07-11,1
3546,51210,2014-06-21,1
3547,51231,2014-05-26,0
3548,1553,2014-04-21,0
3549,51243,2014-04-24,1
3550,43222,2013-09-08,0
3551,51271,2014-07-08,1
3552,16683,2013-10-26,0
3553,10769,2014-06-02,0
3554,9294,2014-07-11,0
3555,1873,2014-03-08,1
3556,16394,2014-07-04,1
3557,5536,2013-11-12,1
3558,51302,2014-05-04,1
3559,51308,2014-03-18,1
3560,24403,2014-07-01,0
3561,51318,2014-02-16,1
3562,14836,2014-06-27,0
3563,51328,2013-08-14,1
3564,2644,2014-07-02,0
3565,1597,2014-07-02,0
3566,32289,2013-05-15,1
3567,37444,2014-06-27,0
3568,530,2013-08-15,0
3569,49343,2013-12-23,1
3570,958,2014-07-12,0
3571,2239,2014-04-23,1
3572,51389,2014-03-14,0
3573,51400,2014-05-12,0
3574,51418,2014-06-29,1
3575,10937,2014-06-03,1
3576,51435,2014-04-11,1
3577,6290,2014-05-23,1
3578,7240,2014-04-28,1
3579,2498,2014-02-24,0
3580,221,2014-04-25,0
3581,27660,2014-07-14,1
3582,3827,2014-02-12,0
3583,51519,2014-07-06,1
3584,51540,2014-06-29,0
3585,51551,2014-06-18,1
3586,1661,2014-04-30,0
3587,51566,2014-04-21,0
3588,51576,2014-04-05,1
3589,15251,2013-12-10,1
3590,23877,2014-07-01,0
3591,9918,2014-01-22,1
3592,4370,2014-01-14,1
3593,51604,2014-03-21,0
3594,105,2014-01-29,0
3595,51619,2014-01-28,1
3596,23822,2014-07-04,1
3597,4108,2014-06-29,1
3598,51647,2014-05-24,1
3599,51655,2014-06-21,1
3600,51660,2013-07-17,1
3601,2361,2014-03-18,0
3602,51670,2014-01-28,1
3603,27252,2014-07-03,0
3604,51681,2013-07-13,1
3605,15810,2013-10-30,1
3606,42160,2014-05-17,1
3607,51694,2014-05-11,1
3608,51699,2014-05-08,1
3609,42917,2014-05-27,1
3610,51716,2013-11-24,1
3611,3448,2014-05-27,0
3612,25437,2014-05-28,0
3613,51755,2014-02-06,1
3614,2333,2014-01-07,0
3615,2079,2014-01-08,1
3616,19298,2014-06-29,1
3617,51777,2013-09-21,1
3618,11434,2014-04-27,1
3619,51790,2014-02-07,0
3620,20839,2014-05-12,0
3621,51802,2014-05-02,1
3622,5217,2014-04-29,0
3623,1339,2013-12-29,0
3624,51816,2014-06-10,1
3625,17654,2014-06-29,1
3626,51829,2014-06-05,1
3627,23045,2014-02-25,0
3628,51864,2014-04-09,1
3629,51872,2014-06-09,1
3630,51915,2014-05-10,1
3631,2410,2014-06-23,0
3632,7261,2014-06-13,0
3633,51935,2014-05-17,1
3634,4614,2014-05-08,1
3635,51941,2013-11-06,1
3636,51952,2014-04-15,1
3637,21698,2014-06-05,0
3638,9492,2014-06-03,1
3639,18486,2014-05-24,1
3640,51979,2013-06-02,1
3641,6984,2014-05-04,1
3642,31390,2013-02-19,1
3643,51999,2014-05-24,0
3644,30090,2014-06-30,0
3645,13418,2014-04-10,1
3646,52058,2013-04-10,1
3647,20332,2014-07-07,1
3648,3852,2013-06-02,1
3649,52084,2014-07-06,0
3650,52092,2014-06-29,0
3651,52095,2014-06-02,1
3652,52099,2013-05-28,1
3653,48786,2014-02-10,1
3654,52120,2014-07-12,0
3655,32940,2014-06-29,0
3656,52131,2014-05-09,1
3657,52141,2014-03-16,1
3658,2285,2013-12-27,0
3659,52150,2013-10-04,1
3660,41930,2014-06-06,1
3661,52188,2014-04-03,1
3662,52193,2014-06-23,1
3663,52202,2014-02-07,1
3664,752,2014-06-03,0
3665,43096,2014-05-29,1
3666,2637,2014-04-21,0
3667,7311,2013-10-20,1
3668,10437,2014-07-11,1
3669,3729,2014-02-09,1
3670,8959,2014-05-28,0
3671,48383,2014-02-21,1
3672,27647,2013-10-15,1
3673,52314,2014-07-06,1
3674,2384,2014-04-10,0
3675,50520,2014-06-02,1
3676,52325,2013-11-13,1
3677,1234,2014-03-11,0
3678,3704,2013-07-19,1
3679,52347,2014-06-28,1
3680,52356,2014-07-07,1
3681,52370,2014-07-03,0
3682,52382,2014-02-13,1
3683,20542,2014-05-22,1
3684,9059,2014-03-03,1
3685,52400,2013-12-22,1
3686,10630,2013-11-20,1
3687,487,2014-05-25,0
3688,10769,2014-07-02,0
3689,52413,2014-03-20,1
3690,1750,2014-05-07,0
3691,52425,2014-07-06,1
3692,52434,2014-05-08,1
3693,1584,2014-03-09,0
3694,35633,2014-03-29,0
3695,1878,2014-04-10,0
3696,13303,2014-06-26,1
3697,1556,2014-06-03,0
3698,29844,2014-04-19,1
3699,24768,2013-12-03,0
3700,52478,2014-02-10,1
3701,52483,2014-04-03,1
3702,52492,2014-04-03,1
3703,52517,2014-06-29,1
3704,22399,2013-10-15,1
3705,52538,2014-05-09,1
3706,24937,2014-06-20,1
3707,52550,2014-04-20,1
3708,52626,2014-06-20,1
3709,52637,2013-11-15,1
3710,5883,2014-06-06,0
3711,5011,2014-04-30,0
3712,28848,2013-10-05,1
3713,42233,2014-06-04,0
3714,14935,2014-07-07,1
3715,105,2013-11-15,0
3716,52665,2014-06-08,1
3717,52672,2014-05-15,1
3718,14928,2013-12-02,1
3719,7543,2014-07-02,1
3720,4961,2013-12-14,1
3721,52695,2014-05-07,1
3722,971,2014-05-27,0
3723,19183,2014-04-21,0
3724,1951,2014-05-11,1
3725,2388,2014-06-24,0
3726,51617,2014-06-23,1
3727,52714,2013-10-02,1
3728,19075,2014-05-30,1
3729,52729,2013-06-21,1
3730,45477,2014-04-24,1
3731,24525,2014-07-04,1
3732,29094,2014-04-21,1
3733,33719,2014-01-03,1
3734,767,2014-03-19,0
3735,52791,2014-06-18,1
3736,2335,2014-02-22,0
3737,52806,2014-05-31,1
3738,7292,2014-01-04,0
3739,52814,2014-06-13,1
3740,1560,2014-06-13,0
3741,52825,2014-05-19,1
3742,14459,2014-05-01,0
3743,52845,2014-07-13,1
3744,52857,2013-11-25,1
